ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
1002313,中古マンション等,,1101,北海道,札幌市中央区,北６条西,桑園,11,４ＬＤＫ,100,,,,平成18年,,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,,
1002415,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,5,３ＬＤＫ,75,,,,平成30年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1002417,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,6,１Ｋ,15,,,,平成2年,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,,
1002610,中古マンション等,,1101,北海道,札幌市中央区,北７条西,西２８丁目,9,４ＬＤＫ,95,,,,平成8年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
1002692,中古マンション等,,1101,北海道,札幌市中央区,北８条西,桑園,7,４ＬＤＫ,95,,,,平成14年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1002695,中古マンション等,,1101,北海道,札幌市中央区,北８条西,桑園,3,,85,,,,平成16年,ＲＣ,,,,,,近隣商業地域,80.0,300.0,2020年第１四半期,,
1002774,中古マンション等,,1101,北海道,札幌市中央区,北８条西,二十四軒,9,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第１四半期,改装済,
1002805,中古マンション等,,1101,北海道,札幌市中央区,北９条西,桑園,11,３ＬＤＫ,80,,,,平成16年,,,住宅,,,,第２種住居地域,60.0,200.0,2020年第２四半期,未改装,
1002831,中古マンション等,,1101,北海道,札幌市中央区,北９条西,二十四軒,6,１ＬＤＫ,65,,,,昭和54年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
1002832,中古マンション等,,1101,北海道,札幌市中央区,北９条西,二十四軒,11,３ＬＤＫ,70,,,,平成6年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第１四半期,,調停・競売等
1003143,中古マンション等,,1101,北海道,札幌市中央区,伏見,幌平橋,30分?60分,３ＬＤＫ,65,,,,昭和63年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,,
1003328,中古マンション等,,1101,北海道,札幌市中央区,南１条西,西１１丁目,5,１Ｒ,20,,,,昭和54年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
1003335,中古マンション等,,1101,北海道,札幌市中央区,南１条西,西１１丁目,4,３ＬＤＫ,65,,,,昭和61年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,改装済,
1003417,中古マンション等,,1101,北海道,札幌市中央区,南１条西,円山公園,3,２ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1003419,中古マンション等,,1101,北海道,札幌市中央区,南１条西,円山公園,1,２ＬＤＫ,105,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1003421,中古マンション等,,1101,北海道,札幌市中央区,南１条西,円山公園,4,１Ｋ,25,,,,昭和50年,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,,
1003422,中古マンション等,,1101,北海道,札幌市中央区,南１条西,円山公園,6,１Ｋ,25,,,,昭和51年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1003509,中古マンション等,,1101,北海道,札幌市中央区,南１条東,バスセンター前,5,２ＬＤＫ,65,,,,平成16年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
1003512,中古マンション等,,1101,北海道,札幌市中央区,南１条東,バスセンター前,2,３ＬＤＫ,80,,,,平成14年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,改装済,
1003576,中古マンション等,,1101,北海道,札幌市中央区,南２条西,大通,5,１ＤＫ,25,,,,昭和56年,ＳＲＣ,,店舗,,,,商業地域,80.0,800.0,2020年第１四半期,未改装,
1003635,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１１丁目,6,２ＬＤＫ,45,,,,昭和45年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
1003636,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１１丁目,7,３ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,,
1003637,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１１丁目,7,３ＬＤＫ,95,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
1003707,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１８丁目,5,２ＬＤＫ,55,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1003711,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１８丁目,4,３ＬＤＫ,75,,,,平成25年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1003715,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１８丁目,4,３ＬＤＫ,75,,,,平成25年,ＲＣ,,その他,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1003788,中古マンション等,,1101,北海道,札幌市中央区,南２条西,円山公園,4,３ＬＤＫ,80,,,,平成6年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,改装済,
1003793,中古マンション等,,1101,北海道,札幌市中央区,南２条西,円山公園,6,２ＬＤＫ,75,,,,平成11年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1003796,中古マンション等,,1101,北海道,札幌市中央区,南２条西,円山公園,4,４ＬＤＫ,95,,,,平成26年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1003917,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,4,２ＤＫ,40,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
1003918,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,4,２ＬＤＫ,60,,,,昭和57年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
1003920,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,3,２ＬＤＫ,40,,,,平成31年,ＲＣ,,その他,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
1004046,中古マンション等,,1101,北海道,札幌市中央区,南３条西,大通,4,２ＬＤＫ,40,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,800.0,2020年第１四半期,未改装,
1004049,中古マンション等,,1101,北海道,札幌市中央区,南３条西,すすきの(市営),8,オープンフロア,40,,,,平成3年,ＳＲＣ,,店舗,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
1004088,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,１ＤＫ,30,,,,昭和60年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
1004089,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,１ＬＤＫ,45,,,,平成17年,,住宅,その他,,,,商業地域,80.0,400.0,2020年第１四半期,,
1004091,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,6,オープンフロア,30,,,,昭和46年,鉄骨造,,事務所,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
1004351,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１８丁目,7,３ＬＤＫ,80,,,,平成23年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
1004353,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１８丁目,8,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,,
1004405,中古マンション等,,1101,北海道,札幌市中央区,南４条西,円山公園,6,２ＬＤＫ,80,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
1004408,中古マンション等,,1101,北海道,札幌市中央区,南４条西,円山公園,5,３ＬＤＫ,70,,,,平成11年,,住宅,住宅,,,,準住居地域,60.0,300.0,2020年第１四半期,,
1004509,中古マンション等,,1101,北海道,札幌市中央区,南５条西,西１１丁目,11,４ＬＤＫ,95,,,,平成17年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1004580,中古マンション等,,1101,北海道,札幌市中央区,南５条西,西線６条,3,２ＬＤＫ,70,,,,平成6年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
1004664,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),9,１ＬＤＫ,40,,,,昭和60年,,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,,
1004849,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１８丁目,12,３ＬＤＫ,70,,,,平成6年,ＳＲＣ,,事務所,,,,第１種住居地域,60.0,200.0,2020年第１四半期,改装済,
1004852,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１８丁目,11,３ＬＤＫ,60,,,,昭和61年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1004949,中古マンション等,,1101,北海道,札幌市中央区,南６条西,豊水すすきの,2,オープンフロア,25,,,,昭和55年,,店舗,店舗,,,,商業地域,80.0,800.0,2020年第１四半期,,
1004950,中古マンション等,,1101,北海道,札幌市中央区,南６条西,円山公園,9,３ＬＤＫ,80,,,,平成9年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,改装済,
1004951,中古マンション等,,1101,北海道,札幌市中央区,南６条西,円山公園,12,３ＬＤＫ,90,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1004952,中古マンション等,,1101,北海道,札幌市中央区,南６条西,円山公園,9,３ＬＤＫ,80,,,,平成28年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1005174,中古マンション等,,1101,北海道,札幌市中央区,南７条西,円山公園,13,４ＬＤＫ,115,,,,平成11年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1005182,中古マンション等,,1101,北海道,札幌市中央区,南７条西,円山公園,13,３ＬＤＫ,85,,,,平成18年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1005186,中古マンション等,,1101,北海道,札幌市中央区,南７条西,円山公園,15,４ＬＤＫ,110,,,,平成9年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,改装済,
1005273,中古マンション等,,1101,北海道,札幌市中央区,南７条東,豊水すすきの,4,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
1005274,中古マンション等,,1101,北海道,札幌市中央区,南７条東,豊水すすきの,6,２ＬＤＫ,65,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
1005282,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,3,１Ｒ,15,,,,昭和48年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
1005516,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,14,２ＬＤＫ,45,,,,昭和46年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,改装済,
1005520,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,4,２ＤＫ,30,,,,平成10年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,,
1005522,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,14,２ＬＤＫ,90,,,,平成2年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
1005524,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,2,１ＤＫ,30,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,改装済,
1005935,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西１１丁目,19,２ＤＫ,65,,,,平成7年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,,
1005956,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西１８丁目,18,３ＬＤＫ,65,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
1005958,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西１８丁目,18,２ＬＤＫ,70,,,,昭和59年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
1006035,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,1,１Ｋ,15,,,,昭和48年,,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,,
1006036,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,6,１ＬＤＫ,45,,,,昭和48年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,改装済,
1006038,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,5,１Ｋ,10,,,,昭和48年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
1006157,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,西線１１条,3,３ＬＤＫ,75,,,,平成7年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1006160,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,円山公園,21,４ＬＤＫ,105,,,,平成11年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
1006161,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,円山公園,23,４ＬＤＫ,105,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
1006183,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,中島公園,13,３ＬＤＫ,75,,,,平成9年,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,,
1006320,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,西１８丁目,24,３ＬＤＫ,70,,,,平成8年,ＲＣ,,住宅,,,,準住居地域,60.0,300.0,2020年第２四半期,改装済,
1006332,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,西１８丁目,22,３ＬＤＫ,55,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,改装済,
1006507,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,西１１丁目,24,３ＬＤＫ,55,,,,昭和60年,ＲＣ,,,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
1006539,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,西線１４条,2,３ＬＤＫ,70,,,,平成31年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1006540,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,西線１４条,2,３ＬＤＫ,70,,,,平成31年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1006541,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,西線１４条,2,３ＬＤＫ,70,,,,平成31年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1006543,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,西線１４条,2,３ＬＤＫ,70,,,,平成31年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1006544,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,西線１４条,2,２ＬＤＫ,55,,,,平成31年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1006550,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,幌平橋,18,２ＬＤＫ,55,,,,昭和64年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
1006552,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,幌平橋,15,３ＬＤＫ,75,,,,昭和62年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
1006554,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,幌平橋,4,４ＬＤＫ,130,,,,昭和60年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
1006557,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,幌平橋,6,３ＬＤＫ,80,,,,平成27年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,,
1006700,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,円山公園,28,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
1006702,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,円山公園,25,３ＬＤＫ,60,,,,昭和61年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,未改装,
1006705,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,円山公園,26,２ＬＤＫ,50,,,,昭和61年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,改装済,
